Step Data
-------------
Time|Impact|Latitude|Longitude|Distance
337|544.38|12.995821|77.665704|0.001047
368|673.55|12.995821|77.665693|0.001144
338|561.02|12.995819|77.665680|0.001445
333|718.81|12.995819|77.665670|0.001071
363|735.40|12.995819|77.665659|0.001168
327|905.57|12.995819|77.665649|0.001052
338|638.17|12.995819|77.665639|0.001088
343|638.38|12.995818|77.665629|0.001104
357|785.08|12.995818|77.665619|0.001149
333|663.19|12.995818|77.665609|0.001071
358|555.03|12.995821|77.665602|0.000772
327|721.96|12.995823|77.665594|0.000976
357|571.92|12.995826|77.665584|0.001066
363|861.88|12.995828|77.665574|0.001084
328|388.74|12.995830|77.665566|0.000979
357|831.00|12.995833|77.665556|0.001066
338|587.04|12.995835|77.665547|0.001009
357|1055.64|12.995838|77.665538|0.001066
343|637.20|12.995840|77.665529|0.001024
348|830.79|12.995839|77.665515|0.001460
347|517.09|12.995842|77.665501|0.001553
338|838.25|12.995844|77.665487|0.001513
367|625.62|12.995846|77.665472|0.001642
2009|404.38|12.995861|77.665392|0.008891
375|4716.78|12.995863|77.665379|0.001419
333|740.35|12.995864|77.665367|0.001260
358|629.50|12.995866|77.665355|0.001355
322|707.92|12.995868|77.665344|0.001219
358|785.24|12.995870|77.665331|0.001355
342|662.47|12.995871|77.665319|0.001294
348|831.00|12.995873|77.665307|0.001317
343|628.46|12.995875|77.665296|0.001298
337|835.17|12.995879|77.665287|0.001092
348|671.59|12.995883|77.665278|0.001028
323|535.68|12.995886|77.665269|0.000954
362|558.32|12.995889|77.665260|0.001069
343|775.11|12.995892|77.665251|0.001013
337|594.83|12.995895|77.665243|0.000995
368|835.43|12.995899|77.665233|0.001087
358|637.46|12.995902|77.665224|0.001057
353|650.66|12.995904|77.665219|0.000653
352|442.16|12.995907|77.665208|0.001218
353|657.82|12.995911|77.665197|0.001221
338|592.66|12.995914|77.665187|0.001169
362|719.82|12.995917|77.665176|0.001252
328|481.16|12.995920|77.665166|0.001135
358|652.81|12.995923|77.665155|0.001238
353|645.31|12.995927|77.665144|0.001221
352|644.79|12.995930|77.665133|0.001218
323|569.21|12.995933|77.665120|0.001508
362|552.91|12.995936|77.665108|0.001372
352|705.22|12.995940|77.665096|0.001334
328|754.35|12.995944|77.665085|0.001243
343|808.87|12.995947|77.665074|0.001300
367|852.06|12.995951|77.665061|0.001391
343|605.00|12.995955|77.665050|0.001300
348|875.61|12.995958|77.665038|0.001319
357|658.12|12.995966|77.665028|0.001401
343|976.49|12.995966|77.665020|0.000883
328|624.19|12.995966|77.665013|0.000845
367|733.65|12.995965|77.665004|0.000945
338|799.35|12.995965|77.664996|0.000870
342|708.80|12.995965|77.664988|0.000881
358|789.83|12.995964|77.664979|0.000922
343|872.62|12.995964|77.664971|0.000883
352|653.23|12.995964|77.664963|0.000906
348|622.71|12.995962|77.664954|0.000918
348|743.65|12.995959|77.664944|0.001181
342|643.73|12.995956|77.664934|0.001161
333|573.97|12.995954|77.664923|0.001130
342|760.92|12.995952|77.664913|0.001161
343|537.49|12.995949|77.664903|0.001164
343|596.50|12.995947|77.664892|0.001164
338|624.25|12.995944|77.664882|0.001147
332|623.75|12.995942|77.664872|0.001127
358|630.59|12.995937|77.664859|0.001514
342|850.65|12.995934|77.664849|0.001040
334|594.86|12.995932|77.664840|0.001016
337|840.92|12.995929|77.664831|0.001025
338|760.12|12.995927|77.664822|0.001028
358|868.82|12.995924|77.664813|0.001089
332|651.69|12.995921|77.664804|0.001010
353|905.99|12.995919|77.664794|0.001073
338|573.76|12.995916|77.664785|0.001028
332|638.83|12.995918|77.664782|0.000363
358|663.36|12.995916|77.664773|0.001003
342|828.83|12.995915|77.664764|0.000958
343|877.65|12.995913|77.664755|0.000961
337|603.70|12.995912|77.664747|0.000944
338|632.19|12.995910|77.664738|0.000947
348|740.58|12.995909|77.664729|0.000975
343|546.32|12.995907|77.664720|0.000961
357|865.22|12.995902|77.664704|0.001880
328|631.54|12.995900|77.664693|0.001207
358|826.03|12.995897|77.664681|0.001318
348|732.56|12.995895|77.664670|0.001281
347|863.98|12.995892|77.664658|0.001277
353|591.32|12.995890|77.664646|0.001299
352|745.99|12.995887|77.664635|0.001296
353|595.55|12.995885|77.664623|0.001299
347|584.56|12.995882|77.664611|0.001277
293|533.51|12.995882|77.664603|0.000939
303|688.99|12.995881|77.664595|0.000837
338|431.49|12.995881|77.664586|0.000934
343|529.81|12.995881|77.664578|0.000947
353|529.01|12.995881|77.664569|0.000975
387|543.58|12.995881|77.664559|0.001069
358|612.21|12.995880|77.664550|0.000989
367|649.73|12.995880|77.664540|0.001014
348|599.70|12.995880|77.664532|0.000961
372|546.38|12.995878|77.664530|0.000247
333|598.46|12.995876|77.664534|0.000551
362|852.78|12.995873|77.664539|0.000599
338|558.11|12.995870|77.664544|0.000559
368|864.46|12.995868|77.664548|0.000609
337|530.21|12.995865|77.664553|0.000558
358|899.28|12.995862|77.664558|0.000592
342|734.37|12.995860|77.664562|0.000566
353|788.42|12.995854|77.664573|0.001406
342|616.65|12.995851|77.664581|0.000922
352|686.89|12.995847|77.664589|0.000949
343|723.92|12.995844|77.664597|0.000925
357|982.07|12.995841|77.664606|0.000963
328|561.20|12.995838|77.664613|0.000885
352|876.03|12.995835|77.664621|0.000949
328|518.60|12.995832|77.664629|0.000885
362|853.43|12.995829|77.664637|0.000976
333|514.05|12.995828|77.664644|0.000680
347|918.15|12.995828|77.664650|0.000714
318|445.81|12.995827|77.664656|0.000654
358|1046.73|12.995826|77.664663|0.000737
317|710.09|12.995826|77.664669|0.000652
357|989.28|12.995825|77.664676|0.000735
323|714.53|12.995824|77.664682|0.000665
367|687.91|12.995823|77.664689|0.000755
333|720.95|12.995823|77.664695|0.000685
382|758.98|12.995823|77.664702|0.000752
333|638.66|12.995822|77.664708|0.000613
352|906.83|12.995822|77.664714|0.000648
353|598.06|12.995822|77.664720|0.000650
352|954.64|12.995822|77.664726|0.000648
348|815.32|12.995821|77.664731|0.000641
352|934.85|12.995821|77.664737|0.000648
367|728.74|12.995821|77.664744|0.000676
353|920.49|12.995823|77.664749|0.000609
342|801.10|12.995825|77.664755|0.000726
369|965.86|12.995827|77.664762|0.000783
342|885.61|12.995830|77.664768|0.000726
358|841.32|12.995832|77.664775|0.000760
357|667.88|12.995834|77.664781|0.000758
333|992.87|12.995836|77.664788|0.000707
338|603.99|12.995839|77.664794|0.000717
352|900.56|12.995841|77.664800|0.000747
342|561.56|12.995840|77.664808|0.000833
338|575.71|12.995840|77.664814|0.000662
327|663.80|12.995841|77.664820|0.000641
363|838.00|12.995841|77.664826|0.000711
343|470.57|12.995841|77.664833|0.000672
347|722.79|12.995841|77.664839|0.000680
348|533.81|12.995841|77.664845|0.000682
352|650.87|12.995841|77.664852|0.000690
343|624.88|12.995843|77.664853|0.000285
352|697.41|12.995840|77.664859|0.000740
353|719.50|12.995837|77.664865|0.000742
367|841.26|12.995834|77.664871|0.000771
328|580.03|12.995831|77.664877|0.000689
352|624.32|12.995828|77.664883|0.000740
353|677.09|12.995825|77.664889|0.000742
357|989.28|12.995822|77.664895|0.000750
343|490.28|12.995819|77.664901|0.000721
357|875.06|12.995812|77.664913|0.001501
343|707.94|12.995809|77.664921|0.001019
377|858.74|12.995805|77.664931|0.001120
308|573.90|12.995803|77.664939|0.000915
357|740.28|12.995799|77.664948|0.001061
338|632.93|12.995796|77.664957|0.001004
358|831.97|12.995793|77.664966|0.001064
332|582.89|12.995790|77.664975|0.000987
362|737.90|12.995787|77.664984|0.001076
328|516.39|12.995787|77.664992|0.000847
363|523.49|12.995793|77.665005|0.001558
348|700.13|12.995798|77.665018|0.001494
357|589.17|12.995804|77.665031|0.001533
353|522.86|12.995809|77.665043|0.001515
352|611.49|12.995815|77.665056|0.001511
358|682.60|12.995820|77.665069|0.001537
352|635.01|12.995826|77.665082|0.001511
343|447.34|12.995836|77.665095|0.001859
342|552.09|12.995843|77.665107|0.001474
353|583.27|12.995851|77.665119|0.001521
348|664.33|12.995858|77.665130|0.001500
347|586.69|12.995865|77.665142|0.001496
353|834.17|12.995872|77.665154|0.001521
347|594.98|12.995880|77.665166|0.001496
353|824.71|12.995887|77.665177|0.001521
342|427.97|12.995894|77.665189|0.001474
353|879.67|12.995901|77.665202|0.001598
337|492.58|12.995903|77.665209|0.000777
348|822.75|12.995904|77.665216|0.000802
352|588.85|12.995906|77.665223|0.000811
353|713.37|12.995907|77.665231|0.000814
348|632.61|12.995908|77.665238|0.000802
357|705.64|12.995910|77.665245|0.000823
343|482.24|12.995911|77.665252|0.000791
362|671.84|12.995909|77.665256|0.000427
358|558.74|12.995908|77.665263|0.000762
352|549.12|12.995907|77.665270|0.000749
357|674.77|12.995906|77.665277|0.000760
358|649.29|12.995905|77.665284|0.000762
348|553.01|12.995904|77.665290|0.000741
337|513.32|12.995903|77.665297|0.000718
348|637.06|12.995902|77.665304|0.000741
347|509.32|12.995900|77.665310|0.000739
342|516.46|12.995902|77.665322|0.001316
338|604.56|12.995903|77.665332|0.001092
363|643.10|12.995903|77.665343|0.001172
342|702.17|12.995904|77.665353|0.001104
333|622.40|12.995904|77.665363|0.001075
337|575.19|12.995905|77.665373|0.001088
358|564.49|12.995905|77.665384|0.001156
352|910.12|12.995906|77.665395|0.001137
338|636.32|12.995906|77.665405|0.001092
333|880.15|12.995904|77.665415|0.001167
327|448.60|12.995906|77.665424|0.000951
361|756.06|12.995907|77.665433|0.001050
338|601.00|12.995908|77.665442|0.000983
333|604.25|12.995909|77.665451|0.000969
352|522.98|12.995911|77.665461|0.001024
343|600.67|12.995912|77.665470|0.000998
342|526.06|12.995913|77.665479|0.000995
357|789.45|12.995921|77.665490|0.001455
343|464.12|12.995921|77.665494|0.000472
362|784.34|12.995921|77.665499|0.000498
353|588.28|12.995921|77.665503|0.000485
347|738.26|12.995921|77.665508|0.000477
343|554.85|12.995921|77.665512|0.000472
357|684.46|12.995921|77.665516|0.000491
337|556.93|12.995921|77.665521|0.000463
358|743.40|12.995921|77.665525|0.000492
343|576.56|12.995915|77.665527|0.000615
361|682.23|12.995913|77.665532|0.000648
342|537.47|12.995910|77.665538|0.000614
338|599.40|12.995908|77.665543|0.000607
337|433.68|12.995905|77.665548|0.000605
352|634.15|12.995903|77.665553|0.000632
348|656.77|12.995900|77.665558|0.000625
352|645.77|12.995898|77.665563|0.000632
338|617.22|12.995895|77.665568|0.000607
367|817.38|12.995895|77.665577|0.000987
332|529.81|12.995898|77.665586|0.001018
358|675.74|12.995900|77.665596|0.001098
347|567.94|12.995903|77.665606|0.001064
347|666.05|12.995906|77.665615|0.001064
348|523.95|12.995908|77.665624|0.001067
362|745.99|12.995911|77.665634|0.001110
338|544.74|12.995913|77.665644|0.001036
357|718.34|12.995919|77.665657|0.001537
332|594.73|12.995923|77.665665|0.001031
367|696.10|12.995928|77.665674|0.001140
352|691.34|12.995932|77.665683|0.001093
358|869.69|12.995937|77.665693|0.001112
342|659.34|12.995941|77.665701|0.001062
333|707.14|12.995945|77.665710|0.001034
337|543.39|12.995949|77.665719|0.001047
342|682.69|12.995954|77.665727|0.001062
343|505.88|12.995952|77.665732|0.000515
357|842.84|12.995952|77.665741|0.000980
348|637.63|12.995953|77.665750|0.000956
342|893.21|12.995953|77.665758|0.000939
322|593.23|12.995953|77.665766|0.000884
353|725.82|12.995954|77.665775|0.000969
362|680.52|12.995954|77.665785|0.000994
338|897.00|12.995955|77.665793|0.000928
367|583.10|12.995955|77.665802|0.001008
337|851.91|12.995958|77.665815|0.001438
328|618.67|12.995959|77.665825|0.001052
343|672.31|12.995961|77.665835|0.001100
352|637.84|12.995962|77.665845|0.001129
338|624.55|12.995964|77.665855|0.001084
347|546.86|12.995966|77.665865|0.001113
368|692.75|12.995967|77.665876|0.001180
342|632.87|12.995969|77.665886|0.001097
352|604.50|12.995971|77.665895|0.000949
353|647.90|12.995973|77.665903|0.000910
367|676.86|12.995975|77.665911|0.000946
333|665.02|12.995976|77.665919|0.000858
342|638.11|12.995978|77.665927|0.000882
353|557.31|12.995980|77.665935|0.000910
352|622.86|12.995982|77.665943|0.000907
357|505.06|12.995984|77.665952|0.000920
338|544.69|12.995985|77.665959|0.000871
357|509.44|12.995987|77.665967|0.000877
353|703.14|12.995988|77.665975|0.000861
342|505.38|12.995989|77.665983|0.000834
358|823.30|12.995991|77.665991|0.000873
337|605.11|12.995992|77.665998|0.000822
382|594.62|12.995994|77.666007|0.000932
323|460.42|12.995995|77.666014|0.000788
352|606.61|12.995997|77.666021|0.000859
362|534.02|12.995998|77.666031|0.001045
348|501.02|12.996000|77.666039|0.000931
353|576.09|12.996002|77.666048|0.000944
336|624.99|12.996005|77.666056|0.000899
348|580.81|12.996007|77.666064|0.000931
352|642.26|12.996009|77.666072|0.000941
338|588.69|12.996011|77.666080|0.000904
352|733.95|12.996013|77.666089|0.000941
342|685.57|12.996015|77.666097|0.000915
373|831.21|12.996018|77.666105|0.000916
337|447.15|12.996020|77.666112|0.000772
373|724.97|12.996022|77.666120|0.000854
342|622.53|12.996023|77.666127|0.000783
348|632.89|12.996025|77.666134|0.000797
328|519.99|12.996026|77.666141|0.000751
352|574.20|12.996028|77.666148|0.000806
333|631.52|12.996029|77.666155|0.000763
362|792.40|12.996031|77.666162|0.000829
332|532.99|12.996034|77.666168|0.000756
343|638.70|12.996040|77.666177|0.001153
352|596.33|12.996045|77.666187|0.001183
363|761.05|12.996051|77.666196|0.001220
337|422.91|12.996057|77.666205|0.001133
358|926.50|12.996062|77.666214|0.001203
342|635.39|12.996068|77.666223|0.001149
358|796.91|12.996074|77.666233|0.001203
327|543.26|12.996080|77.666241|0.001202
353|863.12|12.996086|77.666252|0.001268
357|709.46|12.996091|77.666262|0.001283
352|773.20|12.996097|77.666272|0.001265
353|606.12|12.996102|77.666283|0.001268
357|738.22|12.996108|77.666293|0.001283
333|695.85|12.996113|77.666303|0.001196
342|675.87|12.996118|77.666313|0.001229
338|615.01|12.996124|77.666322|0.001214
353|611.36|12.996129|77.666330|0.001035
352|659.74|12.996132|77.666340|0.001077
348|748.90|12.996136|77.666349|0.001065
327|638.30|12.996139|77.666357|0.001000
363|795.29|12.996143|77.666367|0.001111
342|539.91|12.996146|77.666376|0.001046
358|724.30|12.996150|77.666385|0.001095
352|651.97|12.996153|77.666395|0.001077
348|634.74|12.996152|77.666404|0.001082
338|582.89|12.996154|77.666416|0.001274
362|537.66|12.996158|77.666428|0.001364
337|456.29|12.996160|77.666439|0.001270
348|573.19|12.996163|77.666451|0.001311
332|585.63|12.996166|77.666462|0.001251
373|783.03|12.996169|77.666475|0.001405
342|611.30|12.996172|77.666486|0.001289
353|525.57|12.996175|77.666498|0.001330
357|692.25|12.996181|77.666512|0.001585
348|689.91|12.996184|77.666522|0.001146
342|548.38|12.996187|77.666532|0.001126
353|666.56|12.996191|77.666542|0.001162
357|656.22|12.996194|77.666552|0.001175
343|652.83|12.996197|77.666562|0.001129
338|626.57|12.996200|77.666572|0.001113
347|720.87|12.996204|77.666582|0.001143
368|675.76|12.996207|77.666592|0.001212
337|569.16|12.996210|77.666600|0.000874
363|664.37|12.996210|77.666608|0.000849
352|882.91|12.996210|77.666615|0.000823
338|555.35|12.996210|77.666622|0.000790
249|646.51|12.996209|77.666628|0.000582
89|384.31|12.996209|77.666630|0.000208
342|515.09|12.996209|77.666637|0.000799
357|574.43|12.996209|77.666645|0.000835
358|711.10|12.996209|77.666652|0.000837
343|649.06|12.996206|77.666658|0.000713
347|646.91|12.996206|77.666666|0.000815
382|868.61|12.996206|77.666674|0.000897
337|486.81|12.996206|77.666682|0.000792
363|695.09|12.996206|77.666689|0.000853
347|531.13|12.996206|77.666697|0.000815
358|721.63|12.996205|77.666705|0.000841
357|569.56|12.996205|77.666712|0.000839
348|685.79|12.996205|77.666720|0.000817
377|665.30|12.996208|77.666729|0.000987
333|641.46|12.996209|77.666736|0.000808
353|653.73|12.996210|77.666744|0.000856
347|607.91|12.996212|77.666751|0.000841
352|506.39|12.996213|77.666759|0.000854
353|538.38|12.996215|77.666767|0.000856
382|769.09|12.996217|77.666775|0.000926
342|536.84|12.996218|77.666783|0.000829
343|588.85|12.996218|77.666789|0.000722
357|834.22|12.996219|77.666797|0.000812
363|647.59|12.996220|77.666804|0.000826
352|510.24|12.996220|77.666812|0.000801
353|660.14|12.996221|77.666819|0.000803
357|577.40|12.996221|77.666827|0.000812
358|586.87|12.996222|77.666834|0.000814
352|754.10|12.996223|77.666842|0.000801
357|614.46|12.996223|77.666849|0.000812
348|521.62|12.996222|77.666857|0.000827
352|614.00|12.996222|77.666864|0.000798
357|757.28|12.996221|77.666871|0.000810
368|751.57|12.996220|77.666879|0.000835
352|658.43|12.996219|77.666886|0.000798
348|589.23|12.996218|77.666894|0.000789
353|655.65|12.996217|77.666901|0.000801
357|526.29|12.996217|77.666908|0.000810
357|782.61|12.996215|77.666916|0.000823
362|566.62|12.996218|77.666923|0.000886
363|757.87|12.996222|77.666931|0.000888
357|545.68|12.996225|77.666938|0.000874
348|686.65|12.996228|77.666945|0.000852
352|597.78|12.996231|77.666952|0.000861
347|558.26|12.996234|77.666960|0.000849
353|553.71|12.996238|77.666967|0.000864
357|671.99|12.996241|77.666974|0.000874
348|698.69|12.996244|77.666982|0.000881
337|552.53|12.996246|77.666989|0.000822
348|652.26|12.996248|77.666997|0.000849
372|826.73|12.996250|77.667005|0.000907
367|603.93|12.996253|77.667013|0.000895
348|833.55|12.996255|77.667020|0.000849
337|582.81|12.996257|77.667027|0.000822
353|616.88|12.996259|77.667035|0.000861
357|568.45|12.996263|77.667042|0.000890
362|816.85|12.996266|77.667052|0.001116
348|651.44|12.996269|77.667062|0.001073
343|518.77|12.996271|77.667071|0.001058
347|678.08|12.996274|77.667080|0.001070
357|801.29|12.996277|77.667090|0.001101
343|608.48|12.996280|77.667099|0.001058
357|840.96|12.996283|77.667109|0.001101
338|630.84|12.996286|77.667118|0.001042
347|607.62|12.996289|77.667131|0.001438
342|684.84|12.996293|77.667140|0.001124
353|686.82|12.996298|77.667150|0.001161
343|616.84|12.996302|77.667160|0.001128
357|848.40|12.996307|77.667169|0.001174
337|637.90|12.996311|77.667179|0.001108
357|659.90|12.996315|77.667188|0.001174
353|510.22|12.996320|77.667198|0.001161
362|711.10|12.996327|77.667206|0.001153
348|657.82|12.996332|77.667214|0.001047
347|666.03|12.996336|77.667223|0.001044
352|580.01|12.996342|77.667231|0.001059
347|647.98|12.996347|77.667239|0.001044
343|516.39|12.996351|77.667247|0.001032
357|839.60|12.996357|77.667255|0.001074
348|620.99|12.996362|77.667264|0.001047
337|745.95|12.996366|77.667272|0.001014
353|622.29|12.996369|77.667277|0.000611
352|698.97|12.996371|77.667284|0.000853
352|624.17|12.996374|77.667292|0.000853
359|720.51|12.996376|77.667299|0.000870
347|564.15|12.996378|77.667307|0.000841
352|652.37|12.996381|77.667314|0.000853
338|533.34|12.996383|77.667321|0.000819
362|709.77|12.996385|77.667329|0.000877
348|539.85|12.996385|77.667337|0.000880
352|635.77|12.996387|77.667347|0.001059
353|676.81|12.996388|77.667357|0.001062
351|823.42|12.996390|77.667366|0.001056
338|1243.75|12.996392|77.667375|0.001017
362|1576.66|12.996393|77.667385|0.001089
358|1111.31|12.996395|77.667395|0.001077
352|783.28|12.996396|77.667405|0.001059
352|564.28|12.996398|77.667414|0.001059
343|612.02|12.996404|77.667425|0.001318
352|657.99|12.996410|77.667433|0.001099
363|736.98|12.996415|77.667442|0.001133
352|810.01|12.996421|77.667450|0.001099
338|629.64|12.996426|77.667458|0.001055
353|644.07|12.996432|77.667466|0.001102
357|878.09|12.996438|77.667475|0.001115
347|721.48|12.996443|77.667483|0.001083
343|719.67|12.996451|77.667490|0.001126
342|483.96|12.996453|77.667495|0.000610
338|647.75|12.996455|77.667500|0.000603
372|792.34|12.996457|77.667506|0.000664
337|692.88|12.996459|77.667511|0.000601
348|475.62|12.996461|77.667516|0.000621
343|841.41|12.996463|77.667522|0.000612
351|652.83|12.996465|77.667527|0.000626
343|917.20|12.996467|77.667532|0.000612
352|588.22|12.996467|77.667538|0.000623
338|442.46|12.996467|77.667544|0.000615
352|544.59|12.996467|77.667550|0.000641
342|639.67|12.996467|77.667555|0.000622
353|687.66|12.996467|77.667561|0.000642
338|819.46|12.996467|77.667567|0.000615
347|512.58|12.996466|77.667573|0.000632
342|707.73|12.996466|77.667579|0.000622
372|722.55|12.996466|77.667585|0.000677
352|547.35|12.996468|77.667593|0.000953
358|687.62|12.996469|77.667602|0.000883
337|762.33|12.996470|77.667609|0.000831
352|651.04|12.996471|77.667617|0.000869
353|821.40|12.996472|77.667625|0.000871
342|605.11|12.996473|77.667633|0.000844
342|684.00|12.996474|77.667640|0.000844
358|685.72|12.996475|77.667649|0.000883
332|779.39|12.996476|77.667656|0.000806
392|769.03|12.996481|77.667665|0.001123
338|852.02|12.996485|77.667673|0.000968
373|660.18|12.996490|77.667681|0.001069
338|682.33|12.996494|77.667689|0.000968
361|674.86|12.996499|77.667697|0.001034
338|637.94|12.996503|77.667705|0.000968
373|671.61|12.996508|77.667714|0.001069
332|631.18|12.996512|77.667721|0.000951
347|688.84|12.996517|77.667731|0.001146
338|772.08|12.996520|77.667740|0.001081
362|607.34|12.996524|77.667750|0.001158
358|663.59|12.996528|77.667760|0.001145
347|589.74|12.996532|77.667769|0.001110
352|787.37|12.996536|77.667779|0.001126
348|677.34|12.996539|77.667788|0.001113
332|820.16|12.996543|77.667797|0.001062
368|655.95|12.996546|77.667809|0.001266
337|632.46|12.996551|77.667817|0.001036
357|577.80|12.996556|77.667826|0.001098
343|684.56|12.996561|77.667834|0.001055
362|602.98|12.996566|77.667843|0.001113
347|786.40|12.996571|77.667851|0.001067
362|551.20|12.996576|77.667860|0.001113
338|563.88|12.996580|77.667868|0.001040
353|614.76|12.996585|77.667877|0.001086
362|819.80|12.996592|77.667886|0.001188
337|659.21|12.996593|77.667895|0.000974
338|829.07|12.996595|77.667904|0.000977
342|657.61|12.996597|77.667913|0.000988
337|594.10|12.996599|77.667921|0.000974
347|624.00|12.996601|77.667930|0.001003
343|660.56|12.996602|77.667939|0.000991
342|577.61|12.996604|77.667948|0.000988
367|801.73|12.996606|77.667958|0.001060
348|609.74|12.996604|77.667965|0.000865
352|701.62|12.996603|77.667973|0.000792
343|572.62|12.996602|77.667980|0.000772
342|718.61|12.996602|77.667987|0.000770
347|586.41|12.996601|77.667994|0.000781
363|768.33|12.996600|77.668002|0.000817
332|642.32|12.996600|77.668008|0.000747
358|804.62|12.996599|77.668016|0.000806
352|675.21|12.996597|77.668023|0.000798
358|730.22|12.996600|77.668030|0.000889
342|806.87|12.996603|77.668038|0.000849
347|981.79|12.996606|77.668045|0.000862
358|702.00|12.996609|77.668053|0.000889
327|633.62|12.996612|77.668059|0.000812
347|715.90|12.996615|77.668067|0.000862
343|741.23|12.996618|77.668074|0.000852
357|703.83|12.996621|77.668082|0.000886
343|587.36|12.996626|77.668088|0.000932
347|648.95|12.996631|77.668097|0.001073
348|696.29|12.996636|77.668105|0.001076
347|711.46|12.996641|77.668113|0.001073
348|735.78|12.996646|77.668122|0.001076
342|580.81|12.996651|77.668130|0.001057
347|731.38|12.996656|77.668139|0.001073
353|560.43|12.996662|77.668147|0.001091
337|663.48|12.996666|77.668155|0.001042
358|602.35|12.996675|77.668169|0.001738
342|524.21|12.996680|77.668180|0.001322
348|517.74|12.996686|77.668191|0.001346
362|656.26|12.996691|77.668203|0.001400
357|552.82|12.996697|77.668214|0.001380
368|955.95|12.996702|77.668226|0.001423
347|552.53|12.996708|77.668237|0.001342
348|831.74|12.996713|77.668248|0.001346
362|717.06|12.996718|77.668259|0.001245
348|744.47|12.996722|77.668267|0.001059
367|694.67|12.996728|77.668276|0.001117
337|875.58|12.996732|77.668284|0.001025
357|789.43|12.996737|77.668293|0.001086
348|606.58|12.996742|77.668301|0.001059
352|748.45|12.996747|77.668309|0.001071
343|715.39|12.996752|77.668318|0.001044
357|581.15|12.996757|77.668326|0.001086
348|753.17|12.996763|77.668334|0.001050
357|682.71|12.996768|77.668342|0.001081
352|782.17|12.996774|77.668350|0.001066
352|583.29|12.996780|77.668358|0.001066
353|955.00|12.996785|77.668366|0.001069
357|534.25|12.996791|77.668374|0.001081
367|783.71|12.996797|77.668383|0.001112
368|624.80|12.996803|77.668391|0.001115
317|884.28|12.996808|77.668399|0.001108
219|534.99|12.996811|77.668405|0.000705
491|1030.85|12.996818|77.668418|0.001580
343|704.72|12.996823|77.668427|0.001104
353|665.86|12.996828|77.668436|0.001136
357|855.66|12.996833|77.668445|0.001149
372|820.94|12.996839|77.668454|0.001197
328|746.08|12.996844|77.668463|0.001055
367|954.55|12.996849|77.668472|0.001181
377|879.67|12.996856|77.668482|0.001357
343|714.23|12.996862|77.668491|0.001126
372|776.65|12.996869|77.668500|0.001222
332|648.18|12.996875|77.668508|0.001090
357|647.10|12.996881|77.668516|0.001172
347|885.08|12.996888|77.668524|0.001140
353|680.23|12.996894|77.668533|0.001159
357|869.24|12.996901|77.668541|0.001172
367|614.52|12.996906|77.668547|0.000904
353|693.28|12.996913|77.668553|0.000999
362|747.78|12.996921|77.668559|0.001024
352|655.57|12.996928|77.668565|0.000996
362|737.27|12.996935|77.668571|0.001024
353|1002.88|12.996942|77.668576|0.000999
342|726.45|12.996949|77.668582|0.000968
367|1066.43|12.996956|77.668588|0.001038
353|673.95|12.996963|77.668595|0.001067
357|977.80|12.996972|77.668595|0.001043
209|363.24|12.996978|77.668595|0.000610
500|1147.72|12.996991|77.668596|0.001460
364|734.54|12.997000|77.668596|0.001063
357|818.05|12.997010|77.668596|0.001043
342|576.47|12.997019|77.668597|0.000999
357|983.38|12.997028|77.668597|0.001043
353|672.86|12.997037|77.668598|0.001031
362|759.41|12.997048|77.668595|0.001159
332|626.78|12.997056|77.668589|0.001173
348|749.95|12.997065|77.668582|0.001230
341|600.88|12.997073|77.668575|0.001205
353|633.90|12.997082|77.668568|0.001247
347|616.19|12.997091|77.668561|0.001226
357|751.49|12.997100|77.668554|0.001261
338|614.02|12.997108|77.668547|0.001194
342|673.38|12.997117|77.668540|0.001208
338|634.19|12.997123|77.668525|0.001774
357|814.05|12.997128|77.668514|0.001284
367|721.25|12.997132|77.668503|0.001320
338|788.46|12.997136|77.668493|0.001216
338|720.74|12.997141|77.668482|0.001216
357|739.74|12.997145|77.668471|0.001284
377|695.22|12.997150|77.668460|0.001356
333|723.50|12.997154|77.668450|0.001198
357|679.09|12.997155|77.668441|0.000988
367|1047.48|12.997156|77.668433|0.000841
328|494.76|12.997156|77.668426|0.000752
357|681.05|12.997156|77.668418|0.000818
348|624.72|12.997157|77.668411|0.000798
348|731.04|12.997157|77.668404|0.000798
361|712.97|12.997158|77.668396|0.000828
348|799.48|12.997159|77.668389|0.000798
362|651.84|12.997159|77.668381|0.000830
352|762.80|12.997156|77.668371|0.001107
333|617.89|12.997156|77.668364|0.000804
328|655.08|12.997156|77.668356|0.000792
361|562.51|12.997156|77.668348|0.000871
342|568.64|12.997156|77.668341|0.000825
353|652.70|12.997156|77.668333|0.000852
362|720.17|12.997156|77.668325|0.000874
343|659.08|12.997156|77.668317|0.000828
332|721.63|12.997159|77.668312|0.000693
367|762.90|12.997160|77.668304|0.000835
348|515.72|12.997161|77.668297|0.000792
352|661.08|12.997163|77.668290|0.000801
343|616.25|12.997164|77.668283|0.000780
358|512.31|12.997165|77.668275|0.000815
352|723.98|12.997166|77.668268|0.000801
352|582.11|12.997167|77.668261|0.000801
343|716.70|12.997168|77.668254|0.000780
362|563.01|12.997165|77.668244|0.001121
342|651.94|12.997165|77.668238|0.000596
368|627.87|12.997165|77.668232|0.000641
372|756.56|12.997165|77.668226|0.000648
